DATE,TAVG,TMAX,TMIN,PRCP,SNWD
3/23/1951,4.2,8.5,-0.1,19,NA
3/24/1951,6.4,14.5,-1.7,0,NA
3/25/1951,7.1,14.4,-0.2,35,NA
3/26/1951,11.85,14.4,9.3,58,NA
3/27/1951,11.6,16.3,6.9,0,NA
3/28/1951,10.2,12.7,7.7,282,NA
3/29/1951,10.8,15.7,5.9,0,NA
3/30/1951,6.1,10.3,1.9,3,NA
3/31/1951,8.3,17.7,-1.1,0,NA
4/1/1951,10.9,13.8,8,140,NA
4/2/1951,14.25,17.9,10.6,31,NA
4/3/1951,11.25,13,9.5,177,NA
4/4/1951,13.25,17.8,8.7,150,NA
4/5/1951,11.7,18.9,4.5,0,NA
4/6/1951,11.3,13.6,9,193,NA
4/7/1951,13.35,16.1,10.6,245,NA
4/8/1951,15.8,21.3,10.3,0,NA
4/9/1951,13.15,20,6.3,0,NA
4/10/1951,9.2,15.9,2.5,0,NA
4/11/1951,11.9,13.3,10.5,135,NA
4/12/1951,11.1,14.7,7.5,98,NA
4/13/1951,10.3,17.4,3.2,0,NA
4/14/1951,12.2,21.1,3.3,0,NA
4/15/1951,13.8,19.2,8.4,0,NA
4/16/1951,13.35,21,5.7,89,NA
4/17/1951,11.45,17.4,5.5,38,NA
4/18/1951,10.75,19.4,2.1,0,NA
4/19/1951,11.3,15.9,6.7,82,NA
4/20/1951,15.55,18.5,12.6,2,NA
4/21/1951,15.65,21,10.3,1,NA
4/22/1951,12.1,17.9,6.3,0,NA
4/23/1951,13.2,19.5,6.9,2,NA
4/24/1951,11.2,18.8,3.6,0,NA
4/25/1951,10.35,18,2.7,0,NA
4/26/1951,12.4,21.6,3.2,1,NA
4/27/1951,14.05,22.1,6,0,NA
4/28/1951,16.85,20.5,13.2,79,NA
4/29/1951,18.3,23,13.6,222,NA
4/30/1951,16,22.1,9.9,0,NA
5/1/1951,13.6,20.7,6.5,0,NA
5/2/1951,15.55,25.2,5.9,0,NA
5/3/1951,16.95,27,6.9,0,NA
5/4/1951,18.05,27.2,8.9,0,NA
5/5/1951,16.85,21.8,11.9,5,NA
5/6/1951,16.1,24.6,7.6,0,NA
5/7/1951,18.15,26.1,10.2,28,NA
5/8/1951,17.3,18.6,16,228,NA
5/9/1951,18,22.6,13.4,0,NA
5/10/1951,18.65,27.9,9.4,0,NA
5/11/1951,19.6,27.2,12,0,NA
5/12/1951,21.9,30.6,13.2,0,NA
5/13/1951,20.85,28.5,13.2,0,NA
5/14/1951,18.85,22.6,15.1,0,NA
5/15/1951,19.05,22.1,16,206,NA
5/16/1951,21.45,26.1,16.8,22,NA
5/17/1951,20.3,25.5,15.1,10,NA
5/18/1951,17.6,22.8,12.4,0,NA
5/19/1951,15.35,21.7,9,0,NA
5/20/1951,15.35,21.4,9.3,0,NA
5/21/1951,15.55,24.8,6.3,0,NA
5/22/1951,18.7,23.8,13.6,56,NA
5/23/1951,19.4,26.5,12.3,0,NA
5/24/1951,20.05,28.6,11.5,0,NA
5/25/1951,21.7,30.3,13.1,0,NA
5/26/1951,21.9,26.2,17.6,0,NA
5/27/1951,18.95,21.4,16.5,264,NA
5/28/1951,19.65,23.2,16.1,6,NA
5/29/1951,20.45,27.3,13.6,0,NA
5/30/1951,22.05,31.5,12.6,5,NA
5/31/1951,20.7,23.6,17.8,357,NA
6/1/1951,22.55,27.7,17.4,0,NA
6/2/1951,23.65,33,14.3,0,NA
6/3/1951,23.7,29.7,17.7,0,NA
6/4/1951,22.3,26.4,18.2,176,NA
6/5/1951,19.5,24.8,14.2,25,NA
6/6/1951,20.45,27.4,13.5,0,NA
6/7/1951,20.85,25.6,16.1,0,NA
6/8/1951,22.65,28.5,16.8,5,NA
6/9/1951,22.2,27.6,16.8,10,NA
6/10/1951,20.9,28.6,13.2,0,NA
6/11/1951,21.1,28.6,13.6,0,NA
6/12/1951,20.8,26.4,15.2,0,NA
6/13/1951,19.95,28,11.9,0,NA
6/14/1951,20.55,27.2,13.9,9,NA
6/15/1951,18.65,21.4,15.9,348,NA
6/16/1951,20.75,24.5,17,232,NA
6/17/1951,21.6,28.5,14.7,0,NA
6/18/1951,21.15,28.5,13.8,0,NA
6/19/1951,22.25,30.4,14.1,0,NA
6/20/1951,24.1,30.9,17.3,1,NA
6/21/1951,22.95,26.4,19.5,270,NA
6/22/1951,22.45,27,17.9,80,NA
6/23/1951,20.4,26.8,14,0,NA
6/24/1951,20.6,29,12.2,0,NA
6/25/1951,19.15,21.9,16.4,83,NA
6/26/1951,21.4,28,14.8,0,NA
6/27/1951,22.5,29.5,15.5,0,NA
6/28/1951,22.15,24.6,19.7,167,NA
6/29/1951,23.8,27.5,20.1,4,NA
6/30/1951,22.75,27.7,17.8,0,NA
7/1/1951,25.15,28.7,21.6,94,NA
7/2/1951,23.5,26.2,20.8,579,NA
7/3/1951,21.05,23.4,18.7,0,NA
7/4/1951,22.95,27.2,18.7,135,NA
7/5/1951,24.4,28.9,19.9,3,NA
7/6/1951,22.55,27.4,17.7,0,NA
7/7/1951,22.8,30,15.6,0,NA
7/8/1951,20.6,21.8,19.4,721,NA
7/9/1951,26.95,32.7,21.2,16,NA
7/10/1951,27.05,30.9,23.2,8,NA
7/11/1951,25.95,30.8,21.1,946,NA
7/12/1951,23.75,26.2,21.3,424,NA
7/13/1951,24.05,26.6,21.5,265,NA
7/14/1951,23.5,25.4,21.6,213,NA
7/15/1951,23.65,25.6,21.7,1117,NA
7/16/1951,25.9,30.3,21.5,146,NA
7/17/1951,21.95,24,19.9,185,NA
7/18/1951,25.1,30.3,19.9,0,NA
7/19/1951,25.05,30.6,19.5,28,NA
7/20/1951,26.3,31.1,21.5,2,NA
7/21/1951,28,33.2,22.8,0,NA
7/22/1951,28.45,35.1,21.8,0,NA
7/23/1951,29.4,35.5,23.3,0,NA
7/24/1951,28.35,34.8,21.9,0,NA
7/25/1951,29.5,34.2,24.8,0,NA
7/26/1951,28.8,34.4,23.2,0,NA
7/27/1951,28.9,36.3,21.5,0,NA
7/28/1951,29.45,36.4,22.5,0,NA
7/29/1951,30.15,37.6,22.7,0,NA
7/30/1951,30,36.6,23.4,0,NA
7/31/1951,28.15,35.8,20.5,0,NA
8/1/1951,28.25,35.6,20.9,0,NA
8/2/1951,27.75,32.1,23.4,1,NA
8/3/1951,27.75,32.3,23.2,57,NA
8/4/1951,27.5,33,22,0,NA
8/5/1951,28.25,33.1,23.4,0,NA
8/6/1951,30.05,35,25.1,2,NA
8/7/1951,28.85,35.1,22.6,0,NA
8/8/1951,29.65,35.8,23.5,0,NA
8/9/1951,30,36.2,23.8,0,NA
8/10/1951,30.45,36.3,24.6,127,NA
8/11/1951,30.5,37.8,23.2,0,NA
8/12/1951,29.8,35.9,23.7,0,NA
8/13/1951,29.7,36.2,23.2,0,NA
8/14/1951,30.75,37.7,23.8,0,NA
8/15/1951,29.95,36.2,23.7,0,NA
8/16/1951,29.95,35.5,24.4,0,NA
8/17/1951,29.85,35.3,24.4,0,NA
8/18/1951,30.55,34.6,26.5,4,NA
8/19/1951,28.9,31.6,26.2,11,NA
8/20/1951,28.55,31.9,25.2,0,NA
8/21/1951,28.65,33.1,24.2,0,NA
8/22/1951,26.55,28.3,24.8,0,NA
8/23/1951,29.15,34.4,23.9,21,NA
8/24/1951,29.85,35.3,24.4,0,NA
8/25/1951,28.5,34.8,22.2,0,NA
8/26/1951,29.45,37.1,21.8,0,NA
8/27/1951,30.5,37,24,0,NA
8/28/1951,29.15,36,22.3,0,NA
8/29/1951,28.45,33.3,23.6,157,NA
8/30/1951,28.2,33,23.4,29,NA
8/31/1951,27.85,31.8,23.9,1,NA
9/1/1951,26,30.5,21.5,4,NA
9/2/1951,23.85,30.9,16.8,0,NA
9/3/1951,23.9,32.1,15.7,0,NA
9/4/1951,24.85,31.7,18,0,NA
9/5/1951,22.65,25.5,19.8,9,NA
9/6/1951,23.5,30,17,0,NA
9/7/1951,22.25,28.7,15.8,0,NA
9/8/1951,21.8,27.4,16.2,0,NA
9/9/1951,20.7,23.3,18.1,63,NA
9/10/1951,24.55,29.8,19.3,0,NA
9/11/1951,22.3,27.4,17.2,0,NA
9/12/1951,21.05,28.7,13.4,0,NA
9/13/1951,24.35,30,18.7,0,NA
9/14/1951,22.25,28.1,16.4,49,NA
9/15/1951,20.55,23,18.1,428,NA
9/16/1951,22.1,24.7,19.5,2,NA
9/17/1951,21.25,26.8,15.7,0,NA
9/18/1951,21.35,25.2,17.5,5,NA
9/19/1951,22.3,28.4,16.2,9,NA
9/20/1951,18.05,25,11.1,0,NA
9/21/1951,19.55,27.2,11.9,0,NA
9/22/1951,20.5,27.4,13.6,0,NA
9/23/1951,20.9,29,12.8,0,NA
9/24/1951,19.7,25.6,13.8,11,NA
9/25/1951,20.5,24.4,16.6,121,NA
9/26/1951,20.35,22.6,18.1,481,NA
9/27/1951,20.85,26.5,15.2,1,NA
9/28/1951,20.45,28.7,12.2,1,NA
9/29/1951,19.35,26,12.7,0,NA
9/30/1951,20.4,22.3,18.5,28,NA
10/1/1951,21.95,26,17.9,0,NA
10/2/1951,20.55,26.2,14.9,0,NA
10/3/1951,20.1,25.2,15,0,NA
10/4/1951,18.95,26.2,11.7,0,NA
10/5/1951,20.85,27.9,13.8,1,NA
10/6/1951,17.65,24.1,11.2,0,NA
10/7/1951,18.05,26.7,9.4,0,NA
10/8/1951,19.65,22.1,17.2,0,NA
10/9/1951,22.85,28.8,16.9,0,NA
10/10/1951,21.7,29.6,13.8,0,NA
10/11/1951,21.1,29.2,13,0,NA
10/12/1951,21.4,27.4,15.4,0,NA
10/13/1951,20.05,24.5,15.6,15,NA
10/14/1951,19.4,21.6,17.2,248,NA
10/15/1951,21.05,26,16.1,15,NA
10/16/1951,19.3,26.4,12.2,0,NA
10/17/1951,20,27.9,12.1,0,NA
10/18/1951,19.9,28.5,11.3,0,NA
10/19/1951,20.7,28.3,13.1,1,NA
10/20/1951,21.4,27.2,15.6,222,NA
10/21/1951,20.1,24.9,15.3,78,NA
10/22/1951,16.2,21.6,10.8,0,NA
10/23/1951,14.05,17.5,10.6,250,NA
10/24/1951,18.2,22.2,14.2,8,NA
10/25/1951,17.75,22.7,12.8,0,NA
10/26/1951,16.05,21.5,10.6,0,NA
10/27/1951,13.2,18.8,7.6,0,NA
10/28/1951,13.85,18,9.7,0,NA
10/29/1951,19,25,13,0,NA
10/30/1951,15.75,20.1,11.4,0,NA
10/31/1951,15.4,22.7,8.1,0,NA
11/1/1951,13.7,20.3,7.1,37,NA
11/2/1951,15.15,18,12.3,146,NA
11/3/1951,12.3,15.4,9.2,54,NA
11/4/1951,14.35,20.5,8.2,0,NA
11/5/1951,10.85,15.7,6,0,NA
11/6/1951,12.2,19.9,4.5,0,NA
11/7/1951,13.2,18.4,8,4,NA
11/8/1951,12.6,16.5,8.7,2,NA
11/9/1951,10.5,16.1,4.9,0,NA
11/10/1951,10.65,18.1,3.2,0,NA
11/11/1951,11.3,17.9,4.7,0,NA
11/12/1951,9.8,14.1,5.5,140,NA
11/13/1951,14.3,18.7,9.9,7,NA
11/14/1951,14.2,21.9,6.5,0,NA
11/15/1951,13.25,17.9,8.6,299,NA
11/16/1951,15.15,19.6,10.7,47,NA
11/17/1951,11.35,15.8,6.9,2,NA
11/18/1951,11,16.8,5.2,0,NA
11/19/1951,10.45,16.8,4.1,0,NA
11/20/1951,13.5,20,7,0,NA
11/21/1951,11.35,18.7,4,0,NA
11/22/1951,10.7,18.8,2.6,0,NA
11/23/1951,11.75,17.2,6.3,298,NA
11/24/1951,13.95,19.2,8.7,12,NA
11/25/1951,9.1,13.9,4.3,13,NA
11/26/1951,7.2,11.4,3,10,NA
11/27/1951,6.15,10,2.3,0,NA
11/28/1951,3.65,7.2,0.1,29,NA
11/29/1951,5.4,12.5,-1.7,0,NA
11/30/1951,6.95,12.4,1.5,0,NA
12/1/1951,7.2,13.3,1.1,1,NA
12/2/1951,7.6,15.2,0,0,NA
12/3/1951,9.75,15.6,3.9,1,NA
12/4/1951,6.5,11.8,1.2,0,NA
12/5/1951,6.35,9.8,2.9,45,NA
12/6/1951,7,12.8,1.2,0,NA
12/7/1951,7.65,14.2,1.1,26,NA
12/8/1951,9.65,14.7,4.6,9,NA
12/9/1951,8.8,15.6,2,0,NA
12/10/1951,7.5,14.6,0.4,0,NA
12/11/1951,9.05,15.6,2.5,0,NA
12/12/1951,7.8,15.1,0.5,0,NA
12/13/1951,10.3,16.2,4.4,0,NA
12/14/1951,8.65,13.3,4,0,NA
12/15/1951,4.55,9.2,-0.1,0,NA
12/16/1951,2.85,6.6,-0.9,53,NA
12/17/1951,4.7,8.8,0.6,5,NA
12/18/1951,5.25,12.4,-1.9,0,NA
12/19/1951,8.35,17.1,-0.4,0,NA
12/20/1951,11.2,17.1,5.3,0,NA
12/21/1951,10.1,17.3,2.9,0,NA
12/22/1951,8.75,11.3,6.2,117,NA
12/23/1951,13.05,17.9,8.2,108,NA
12/24/1951,8.25,13.3,3.2,0,NA
12/25/1951,4.25,8.4,0.1,22,NA
12/26/1951,10.65,13.8,7.5,60,NA
12/27/1951,6.85,10.9,2.8,2,NA
12/28/1951,6.65,12.1,1.2,0,NA
12/29/1951,5.65,8.8,2.5,1,NA
12/30/1951,4.85,9,0.7,0,NA
12/31/1951,8.8,12,5.6,87,NA
1/1/1952,9.1,14.1,4.1,0,NA
1/2/1952,4.9,7.8,2,28,NA
1/3/1952,5.1,9.3,0.9,11,NA
1/4/1952,4.35,10.4,-1.7,1,NA
1/5/1952,6.3,11.5,1.1,0,NA
1/6/1952,3.95,6.7,1.2,12,NA
1/7/1952,6.2,10.5,1.9,0,NA
1/8/1952,4.15,8.4,-0.1,24,NA
1/9/1952,2.95,6.2,-0.3,1,NA
1/10/1952,2.55,6.9,-1.8,81,NA
1/11/1952,5.55,8.5,2.6,150,NA
1/12/1952,1.7,4.6,-1.2,1,NA
1/13/1952,2.95,7.4,-1.5,0,NA
1/14/1952,4.35,5.7,3,264,NA
1/15/1952,4.8,9.7,-0.1,0,NA
1/16/1952,3.8,8.5,-0.9,0,NA
1/17/1952,5,9.9,0.1,1,NA
1/18/1952,2.75,6.4,-0.9,0,NA
1/19/1952,2.85,7.7,-2,0,NA
1/20/1952,4.5,10.3,-1.3,0,NA
1/21/1952,6.8,12.7,0.9,35,NA
1/22/1952,6.8,11.8,1.8,2,NA
1/23/1952,5.7,11.1,0.3,0,NA
1/24/1952,4.25,9.8,-1.3,59,NA
1/25/1952,2.3,5.6,-1,16,NA
1/26/1952,2.25,5.8,-1.3,2,NA
1/27/1952,1.9,6.3,-2.5,0,NA
1/28/1952,2.35,6.6,-1.9,14,NA
1/29/1952,4.8,6.9,2.7,30,NA
1/30/1952,7.9,13.8,2,0,NA
1/31/1952,2.85,4.4,1.3,24,NA
2/1/1952,5.15,9.7,0.6,1,NA
2/2/1952,4.3,8.8,-0.2,0,NA
2/3/1952,3.1,6.2,0,0,NA
2/4/1952,2.4,6.8,-2,15,NA
2/5/1952,-1.05,3.2,-5.3,49,NA
2/6/1952,-0.1,4.5,-4.7,1,NA
2/7/1952,0.4,1.3,-0.5,196,NA
2/8/1952,4.9,9.9,-0.1,0,NA
2/9/1952,3.1,8.8,-2.6,0,NA
2/10/1952,5.05,9.3,0.8,0,NA
2/11/1952,2.65,7.5,-2.2,0,NA
2/12/1952,2.3,6.7,-2.1,0,NA
2/13/1952,6.15,9.2,3.1,1,NA
2/14/1952,5.55,11,0.1,0,NA
2/15/1952,2,5.2,-1.2,110,NA
2/16/1952,7.2,11,3.4,1,NA
2/17/1952,4.3,7.4,1.2,0,NA
2/18/1952,2.55,4.4,0.7,0,NA
2/19/1952,3.2,6.6,-0.2,0,NA
2/20/1952,3.7,8.5,-1.1,0,NA
2/21/1952,3,7.5,-1.5,0,NA
2/22/1952,2.95,8.8,-2.9,0,NA
2/23/1952,3.75,9,-1.5,0,NA
2/24/1952,3.5,7.3,-0.3,0,NA
2/25/1952,2.45,6,-1.1,61,NA
2/26/1952,6.65,10.7,2.6,350,NA
2/27/1952,5.95,11.1,0.8,0,NA
2/28/1952,7.15,11.2,3.1,0,NA
2/29/1952,7.75,13.2,2.3,17,NA
3/1/1952,4.85,10.7,-1,0,NA
3/2/1952,6.25,11.5,1,0,NA
3/3/1952,8,14,2,0,NA
3/4/1952,3,6.5,-0.5,0,NA
3/5/1952,5.15,8.9,1.4,0,NA
3/6/1952,7.7,12.5,2.9,0,NA
3/7/1952,3.9,6.6,1.2,243,NA
3/8/1952,7.7,12.6,2.8,70,NA
3/9/1952,9.2,16.3,2.1,0,NA
3/10/1952,5.15,8.9,1.4,62,NA
3/11/1952,3.4,7.7,-0.9,61,NA
3/12/1952,3.25,8.5,-2,0,NA
3/13/1952,5.7,12.8,-1.4,7,NA
3/14/1952,9.05,11.4,6.7,216,NA
3/15/1952,10.1,18.4,1.8,0,NA
3/16/1952,10.35,17.4,3.3,0,NA
3/17/1952,8.9,17.6,0.2,0,NA
3/18/1952,11.2,14.9,7.5,81,NA
3/19/1952,10.5,16,5,280,NA
3/20/1952,4.1,7.9,0.3,5,NA
3/21/1952,6.3,14,-1.4,0,NA
3/22/1952,8.4,15.7,1.1,166,NA
3/23/1952,8.55,11.8,5.3,110,NA
3/24/1952,5.1,9,1.2,35,NA
3/25/1952,5.65,8.5,2.8,100,NA
3/26/1952,9.2,15.9,2.5,1,NA
3/27/1952,7.8,10.7,4.9,66,NA
3/28/1952,8.55,14.4,2.7,1,NA
3/29/1952,8.65,16.6,0.7,0,NA
3/30/1952,10.55,19.3,1.8,0,NA
3/31/1952,10.15,13,7.3,163,NA
4/1/1952,8.15,11.6,4.7,2,NA
4/2/1952,6.45,10.6,2.3,10,NA
4/3/1952,8.25,16.6,-0.1,0,NA
4/4/1952,10.7,17.8,3.6,0,NA
4/5/1952,15,22,8,5,NA
4/6/1952,13.15,22.8,3.5,0,NA
4/7/1952,14.55,21.4,7.7,1,NA
4/8/1952,15.7,17.6,13.8,211,NA
4/9/1952,17.95,20.5,15.4,388,NA
4/10/1952,16.9,22.9,10.9,0,NA
4/11/1952,16.95,25.4,8.5,0,NA
4/12/1952,19.1,21.8,16.4,0,NA
4/13/1952,15.65,18.5,12.8,22,NA
4/14/1952,12.85,14.1,11.6,42,NA
4/15/1952,14,16.6,11.4,13,NA
4/16/1952,12.45,18,6.9,0,NA
4/17/1952,15.55,25.1,6,0,NA
4/18/1952,15.05,20.8,9.3,84,NA
4/19/1952,12.4,20.2,4.6,1,NA
4/20/1952,13.8,17.4,10.2,680,NA
4/21/1952,15.55,21.6,9.5,44,NA
4/22/1952,12.5,18.2,6.8,0,NA
4/23/1952,11.95,18.7,5.2,0,NA
4/24/1952,12.4,16.9,7.9,0,NA
4/25/1952,10.4,11.9,8.9,425,NA
4/26/1952,9.95,14.5,5.4,0,NA
4/27/1952,11.35,21,1.7,0,NA
4/28/1952,14.05,24,4.1,0,NA
4/29/1952,15.45,17.4,13.5,173,NA
4/30/1952,19.45,26.2,12.7,0,NA
5/1/1952,16.1,25.5,6.7,0,NA
5/2/1952,16,25.3,6.7,0,NA
5/3/1952,19.4,26.2,12.6,69,NA
5/4/1952,17.75,20,15.5,272,NA
5/5/1952,14.15,18.6,9.7,0,NA
5/6/1952,15.5,25.4,5.6,0,NA
5/7/1952,17.8,24.1,11.5,0,NA
5/8/1952,15.65,22,9.3,0,NA
5/9/1952,14.85,24.8,4.9,27,NA
5/10/1952,16.1,17.6,14.6,662,NA
5/11/1952,16.55,23.3,9.8,3,NA
5/12/1952,16.5,27,6,0,NA
5/13/1952,17.4,25.4,9.4,0,NA
5/14/1952,19.15,27.3,11,0,NA
5/15/1952,16.8,23.8,9.8,0,NA
5/16/1952,16.2,26.5,5.9,0,NA
5/17/1952,19.45,29.6,9.3,0,NA
5/18/1952,21.15,28.3,14,0,NA
5/19/1952,21.95,25.8,18.1,0,NA
5/20/1952,21,23.1,18.9,140,NA
5/21/1952,20.1,24.6,15.6,30,NA
5/22/1952,20.15,26.8,13.5,19,NA
5/23/1952,21.3,27.1,15.5,7,NA
5/24/1952,17.05,22.6,11.5,8,NA
5/25/1952,15.85,24.2,7.5,0,NA
5/26/1952,16.3,22.8,9.8,0,NA
5/27/1952,16.45,18.1,14.8,372,NA
5/28/1952,20.1,25.4,14.8,29,NA
5/29/1952,20.7,28.9,12.5,1,NA
5/30/1952,23.9,28.8,19,0,NA
5/31/1952,18.9,24,13.8,0,NA
6/1/1952,18.4,22.4,14.4,2,NA
6/2/1952,18.05,22.9,13.2,78,NA
6/3/1952,19.1,26.3,11.9,0,NA
6/4/1952,22.5,28.5,16.5,0,NA
6/5/1952,22.35,28.5,16.2,0,NA
6/6/1952,23.35,30.9,15.8,120,NA
6/7/1952,23.55,31.2,15.9,0,NA
6/8/1952,17.6,19.8,15.4,33,NA
6/9/1952,19.25,21.9,16.6,90,NA
6/10/1952,22.9,27.3,18.5,8,NA
6/11/1952,21.85,28.6,15.1,12,NA
6/12/1952,19.3,24.4,14.2,0,NA
6/13/1952,21.3,30.4,12.2,0,NA
6/14/1952,20.3,23.8,16.8,12,NA
6/15/1952,22.35,28.3,16.4,16,NA
6/16/1952,21,24.9,17.1,268,NA
6/17/1952,22.65,31.4,13.9,0,NA
6/18/1952,22.35,25.2,19.5,8,NA
6/19/1952,24.8,29.7,19.9,20,NA
6/20/1952,21.85,24.7,19,38,NA
6/21/1952,23.2,29,17.4,0,NA
6/22/1952,22.4,28.8,16,0,NA
6/23/1952,20.5,23.3,17.7,1376,NA
6/24/1952,22.85,26.4,19.3,0,NA
6/25/1952,22.3,27.8,16.8,3,NA
6/26/1952,24.05,27.5,20.6,27,NA
6/27/1952,25.1,29.4,20.8,3,NA
6/28/1952,25.1,31.8,18.4,0,NA
6/29/1952,24.8,28.3,21.3,223,NA
6/30/1952,26.9,29.6,24.2,70,NA
7/1/1952,24.9,26.1,23.7,259,NA
7/2/1952,21.75,23.8,19.7,1261,NA
7/3/1952,23.35,27.1,19.6,53,NA
7/4/1952,22.9,28.3,17.5,2,NA
7/5/1952,22.45,27.9,17,0,NA
7/6/1952,23.05,29.8,16.3,0,NA
7/7/1952,23,28.8,17.2,0,NA
7/8/1952,23.95,29.4,18.5,0,NA
7/9/1952,25.45,28.6,22.3,0,NA
7/10/1952,24.55,27.8,21.3,1141,NA
7/11/1952,24.6,27.7,21.5,702,NA
7/12/1952,24.4,27,21.8,62,NA
7/13/1952,25.65,31,20.3,86,NA
7/14/1952,25.85,28.6,23.1,27,NA
7/15/1952,28.7,33,24.4,18,NA
7/16/1952,28.25,33.6,22.9,0,NA
7/17/1952,28.1,33.9,22.3,0,NA
7/18/1952,27.7,32,23.4,12,NA
7/19/1952,25.15,27.2,23.1,44,NA
7/20/1952,25.6,30.7,20.5,0,NA
7/21/1952,26.55,32.5,20.6,0,NA
7/22/1952,27.15,32.8,21.5,0,NA
7/23/1952,27,34.1,19.9,0,NA
7/24/1952,27.9,35.2,20.6,0,NA
7/25/1952,28.25,34.6,21.9,0,NA
7/26/1952,29.15,34.6,23.7,0,NA
7/27/1952,28.75,34.2,23.3,0,NA
