DATE,TMAX,TMIN,PRCP,SNWD,TAVG
5/24/1901,22.6,7.5,0,NA,15.05
5/25/1901,22,8.5,0,NA,15.25
5/26/1901,24.5,11.5,5,NA,18
5/27/1901,23.5,10,0,NA,16.75
5/28/1901,27,10.5,3,NA,18.75
5/29/1901,28.5,13,0,NA,20.75
5/30/1901,27,13.5,3,NA,20.25
5/31/1901,30.8,15,0,NA,22.9
6/1/1901,32,16,0,NA,24
6/2/1901,30,17.5,125,NA,23.75
6/3/1901,23.5,15,0,NA,19.25
6/4/1901,25.5,15,0,NA,20.25
6/5/1901,26.7,12.5,0,NA,19.6
6/6/1901,26.6,11.5,0,NA,19.05
6/7/1901,25.5,13.5,0,NA,19.5
6/8/1901,26.5,11.5,149,NA,19
6/9/1901,23,14,292,NA,18.5
6/10/1901,25.5,13,72,NA,19.25
6/11/1901,22,14.5,0,NA,18.25
6/12/1901,21.5,10.6,0,NA,16.05
6/13/1901,16.5,10,5,NA,13.25
6/14/1901,21.4,7,217,NA,14.2
6/15/1901,15,10.4,155,NA,12.7
6/16/1901,16.5,8.5,44,NA,12.5
6/17/1901,16.8,9.5,20,NA,13.15
6/18/1901,13.5,6,30,NA,9.75
6/19/1901,14.5,6,0,NA,10.25
6/20/1901,22,7,0,NA,14.5
6/21/1901,25,9.5,0,NA,17.25
6/22/1901,27,11.5,0,NA,19.25
6/23/1901,29.5,13,124,NA,21.25
6/24/1901,20.5,15.5,95,NA,18
6/25/1901,22,13,0,NA,17.5
6/26/1901,22,8.3,0,NA,15.15
6/27/1901,23.5,9.5,0,NA,16.5
6/28/1901,27.5,10,40,NA,18.75
6/29/1901,27.5,16,0,NA,21.75
6/30/1901,28.5,16,124,NA,22.25
7/1/1901,23,15,87,NA,19
7/2/1901,23,13,116,NA,18
7/3/1901,21.5,10,0,NA,15.75
7/4/1901,20.5,14,0,NA,17.25
7/5/1901,25,13.5,0,NA,19.25
7/6/1901,22.5,14,15,NA,18.25
7/7/1901,26.5,13,0,NA,19.75
7/8/1901,27,12.5,0,NA,19.75
7/9/1901,29.5,13,0,NA,21.25
7/10/1901,27,14.5,0,NA,20.75
7/11/1901,27.5,14.5,0,NA,21
7/12/1901,28,13,0,NA,20.5
7/13/1901,30,14.2,0,NA,22.1
7/14/1901,29,16,0,NA,22.5
7/15/1901,27,16,0,NA,21.5
7/16/1901,27,14.5,0,NA,20.75
7/17/1901,28.5,12.5,0,NA,20.5
7/18/1901,29.5,13,0,NA,21.25
7/19/1901,30,15,0,NA,22.5
7/20/1901,25.5,14,0,NA,19.75
7/21/1901,30,13.5,20,NA,21.75
7/22/1901,24,15.5,25,NA,19.75
7/23/1901,22.5,15,34,NA,18.75
7/24/1901,24,13.5,33,NA,18.75
7/25/1901,23.5,15,12,NA,19.25
7/26/1901,25,14,20,NA,19.5
7/27/1901,23,13,25,NA,18
7/28/1901,22.5,14.5,128,NA,18.5
7/29/1901,24.5,14.5,67,NA,19.5
7/30/1901,24.5,14.5,0,NA,19.5
7/31/1901,21.6,16.7,114,NA,19.15
8/1/1901,20,15.5,254,NA,17.75
8/2/1901,17.5,15,110,NA,16.25
8/3/1901,22.5,13,0,NA,17.75
8/4/1901,25,11,0,NA,18
8/5/1901,24,12,0,NA,18
8/6/1901,20,14,20,NA,17
8/7/1901,21.5,13,0,NA,17.25
8/8/1901,24,11,0,NA,17.5
8/9/1901,28.5,12.5,0,NA,20.5
8/10/1901,29,15,10,NA,22
8/11/1901,26.5,17.5,34,NA,22
8/12/1901,18.5,14,155,NA,16.25
8/13/1901,16.5,12.5,1,NA,14.5
8/14/1901,23,14,0,NA,18.5
8/15/1901,20,13.5,160,NA,16.75
8/16/1901,18,12,5,NA,15
8/17/1901,22.5,11,0,NA,16.75
8/18/1901,22,12,0,NA,17
8/19/1901,25,12.5,0,NA,18.75
8/20/1901,25,12,0,NA,18.5
8/21/1901,21,12,0,NA,16.5
8/22/1901,23,10,0,NA,16.5
8/23/1901,25,10,0,NA,17.5
8/24/1901,26.5,13,0,NA,19.75
8/25/1901,24.5,14,55,NA,19.25
8/26/1901,21,13,131,NA,17
8/27/1901,17.5,11,10,NA,14.25
8/28/1901,17.5,8.5,20,NA,13
8/29/1901,16.5,10,0,NA,13.25
8/30/1901,20,6.5,0,NA,13.25
8/31/1901,24.5,9.5,0,NA,17
9/1/1901,23,13,0,NA,18
9/2/1901,17.5,11.5,0,NA,14.5
9/3/1901,19.5,11,7,NA,15.25
9/4/1901,15.8,10,80,NA,12.9
9/5/1901,14,10.5,0,NA,12.25
9/6/1901,16,8,218,NA,12
9/7/1901,19,12,0,NA,15.5
9/8/1901,23,12,0,NA,17.5
9/9/1901,25,12.5,38,NA,18.75
9/10/1901,24,14.5,88,NA,19.25
9/11/1901,21,14.5,314,NA,17.75
9/12/1901,15,11,188,NA,13
9/13/1901,13.5,11,33,NA,12.25
9/14/1901,12.5,9.5,72,NA,11
9/15/1901,16.5,10,0,NA,13.25
9/16/1901,17,10.5,0,NA,13.75
9/17/1901,19,7,67,NA,13
9/18/1901,17,13,0,NA,15
9/19/1901,19,8,0,NA,13.5
9/20/1901,22,10,0,NA,16
9/21/1901,23.5,12,0,NA,17.75
9/22/1901,23,12.5,0,NA,17.75
9/23/1901,21.5,13.4,0,NA,17.45
9/24/1901,18,14,20,NA,16
9/25/1901,16,13,40,NA,14.5
9/26/1901,16,13.5,46,NA,14.75
9/27/1901,20,14,0,NA,17
9/28/1901,16.5,12.5,0,NA,14.5
9/29/1901,19.5,12,0,NA,15.75
9/30/1901,20.5,11.5,0,NA,16
10/1/1901,20.5,10.5,5,NA,15.5
10/2/1901,18,13,2,NA,15.5
10/3/1901,15.5,10,3,NA,12.75
10/4/1901,14.8,12,1,NA,13.4
10/5/1901,15.5,10.5,0,NA,13
10/6/1901,16.5,11.5,133,NA,14
10/7/1901,16,4,65,NA,10
10/8/1901,10,5,10,NA,7.5
10/9/1901,16,8.5,180,NA,12.25
10/10/1901,12,5,2,NA,8.5
10/11/1901,12,1,0,NA,6.5
10/12/1901,10,2,0,NA,6
10/13/1901,12.5,0.5,0,NA,6.5
10/14/1901,11,0.5,0,NA,5.75
10/15/1901,12.5,5.5,0,NA,9
10/16/1901,14.5,6,0,NA,10.25
10/17/1901,16,6,0,NA,11
10/18/1901,16.5,8,0,NA,12.25
10/19/1901,16.5,8.5,0,NA,12.5
10/20/1901,13,9,0,NA,11
10/21/1901,13,9,0,NA,11
10/22/1901,10,8,140,NA,9
10/23/1901,12.5,8,3,NA,10.25
10/24/1901,12,4.5,0,NA,8.25
10/25/1901,12,1.8,0,NA,6.9
10/26/1901,12,3,0,NA,7.5
10/27/1901,10,6,0,NA,8
10/28/1901,10,5,0,NA,7.5
10/29/1901,10,2,0,NA,6
10/30/1901,7.5,3.5,0,NA,5.5
10/31/1901,10.5,5,0,NA,7.75
11/1/1901,11,3,0,NA,7
11/2/1901,10.2,-1.5,0,NA,4.35
11/3/1901,4.5,-1.5,0,NA,1.5
11/4/1901,4.2,-1,0,NA,1.6
11/5/1901,6.5,-4,0,NA,1.25
11/6/1901,7,-0.5,0,NA,3.25
11/7/1901,7.5,-2.5,0,NA,2.5
11/8/1901,6.5,-2.5,0,NA,2
11/9/1901,5.5,0.5,0,NA,3
11/10/1901,8.5,0,0,NA,4.25
11/11/1901,9,2.5,0,NA,5.75
11/12/1901,9,-2,0,NA,3.5
11/13/1901,13.5,-1.5,74,NA,6
11/14/1901,14.5,4,9,NA,9.25
11/15/1901,8,4.5,80,NA,6.25
11/16/1901,5.5,0,114,NA,2.75
11/17/1901,1.5,-1,0,NA,0.25
11/18/1901,0.5,-2.5,0,NA,-1
11/19/1901,4.6,-1,3,NA,1.8
11/20/1901,8,3,0,NA,5.5
11/21/1901,10.5,5,0,NA,7.75
11/22/1901,10,5,22,NA,7.5
11/23/1901,8,0,30,NA,4
11/24/1901,1.5,-4,0,NA,-1.25
11/25/1901,0,-2.5,0,NA,-1.25
11/26/1901,-0.5,-3.5,0,NA,-2
11/27/1901,2,-3,0,NA,-0.5
11/28/1901,2.6,-4.8,2,NA,-1.1
11/29/1901,4,-1.5,7,NA,1.25
11/30/1901,4.5,0.5,0,NA,2.5
12/1/1901,5,-1,0,NA,2
12/2/1901,7,1.5,0,NA,4.25
12/3/1901,7,4,9,NA,5.5
12/4/1901,6,1.5,0,NA,3.75
12/5/1901,1.7,-3,0,NA,-0.65
12/6/1901,-1.5,-4,0,NA,-2.75
12/7/1901,0,-3.5,0,NA,-1.75
12/8/1901,8.5,-1,83,NA,3.75
12/9/1901,11,5,125,NA,8
12/10/1901,9,1.5,25,NA,5.25
12/11/1901,3.5,1,5,NA,2.25
12/12/1901,3.5,-0.5,0,NA,1.5
12/13/1901,3,0,82,NA,1.5
12/14/1901,5,-0.5,0,NA,2.25
12/15/1901,5,0.5,5,NA,2.75
12/16/1901,2,-2,0,NA,0
12/17/1901,-0.5,-4,0,NA,-2.25
12/18/1901,2.5,-3.5,0,NA,-0.5
12/19/1901,2.5,0,0,NA,1.25
12/20/1901,3.5,0,0,NA,1.75
12/21/1901,3.5,0.5,0,NA,2
12/22/1901,2.5,-0.5,0,NA,1
12/23/1901,0.5,-0.5,0,NA,0
12/24/1901,7,-2,67,NA,2.5
12/25/1901,12,4.5,0,NA,8.25
12/26/1901,7,3,0,NA,5
12/27/1901,8.5,1,0,NA,4.75
12/28/1901,4,-1,48,NA,1.5
12/29/1901,2.8,0.5,120,NA,1.65
12/30/1901,9,2.4,0,NA,5.7
12/31/1901,11,4.5,0,NA,7.75
1/1/1902,7.5,0.5,10,NA,4
1/2/1902,12.5,2.8,38,NA,7.65
1/3/1902,10.5,7.4,0,NA,8.95
1/4/1902,11,3.6,0,NA,7.3
1/5/1902,8,3.5,0,NA,5.75
1/6/1902,6,1,0,NA,3.5
1/7/1902,7,1.5,0,NA,4.25
1/8/1902,3.6,-2,0,NA,0.8
1/9/1902,3.5,-3.5,0,NA,0
1/10/1902,3.5,-4,0,NA,-0.25
1/11/1902,4.5,-4,0,NA,0.25
1/12/1902,5.5,-3,0,NA,1.25
1/13/1902,4.5,-3,0,NA,0.75
1/14/1902,1,-1,18,NA,0
1/15/1902,0,-6,0,NA,-3
1/16/1902,5,-5.5,0,NA,-0.25
1/17/1902,6,0,0,NA,3
1/18/1902,2.5,-4,0,NA,-0.75
1/19/1902,1.5,-1,0,NA,0.25
1/20/1902,3.5,-0.5,0,NA,1.5
1/21/1902,5,0,0,NA,2.5
1/22/1902,6,2,0,NA,4
1/23/1902,6.5,1.2,0,NA,3.85
1/24/1902,7.5,-1,30,NA,3.25
1/25/1902,9.5,1.5,62,NA,5.5
1/26/1902,3,-2,16,NA,0.5
1/27/1902,7.5,-1,30,NA,3.25
1/28/1902,9.5,3,44,NA,6.25
1/29/1902,6.5,1,8,NA,3.75
1/30/1902,2,-1,0,NA,0.5
1/31/1902,3.7,-0.2,0,NA,1.75
2/1/1902,3,-4,0,NA,-0.5
2/2/1902,0.5,-5.4,0,NA,-2.45
2/3/1902,3.5,-4.5,6,NA,-0.5
2/4/1902,1.5,-1,45,NA,0.25
2/5/1902,1,-1.5,6,NA,-0.25
2/6/1902,5,-1.5,12,NA,1.75
2/7/1902,12.5,4,30,NA,8.25
2/8/1902,11.2,3.5,35,NA,7.35
2/9/1902,8.5,0.5,109,NA,4.5
2/10/1902,6,0.5,0,NA,3.25
2/11/1902,5.5,0,0,NA,2.75
2/12/1902,3,-3.5,2,NA,-0.25
2/13/1902,2.5,-2.5,90,NA,0
2/14/1902,-0.5,-3.5,88,NA,-2
2/15/1902,-1.5,-4.5,30,NA,-3
2/16/1902,-3,-4.5,0,NA,-3.75
2/17/1902,0.5,-5,30,NA,-2.25
2/18/1902,2.5,-4,65,NA,-0.75
2/19/1902,2.5,-1.5,0,NA,0.5
2/20/1902,4.1,-2,0,NA,1.05
2/21/1902,3,0.5,0,NA,1.75
2/22/1902,6,0,0,NA,3
2/23/1902,8.5,-2,0,NA,3.25
2/24/1902,9,0.8,0,NA,4.9
2/25/1902,7,0,11,NA,3.5
2/26/1902,5,-1,0,NA,2
2/27/1902,7.5,2.5,40,NA,5
2/28/1902,9.5,2.5,156,NA,6
3/1/1902,11,3.5,3,NA,7.25
3/2/1902,11.2,5.5,0,NA,8.35
3/3/1902,11.5,1.5,0,NA,6.5
3/4/1902,6,-1.5,0,NA,2.25
3/5/1902,9,-3,0,NA,3
3/6/1902,11.5,-1.5,0,NA,5
3/7/1902,13,-1,0,NA,6
3/8/1902,8.5,0,0,NA,4.25
3/9/1902,8.5,5,7,NA,6.75
3/10/1902,8,0,0,NA,4
3/11/1902,8,-3.5,0,NA,2.25
3/12/1902,10,-2.5,0,NA,3.75
3/13/1902,11,-2.5,0,NA,4.25
3/14/1902,14,1,0,NA,7.5
3/15/1902,11.5,3.5,41,NA,7.5
3/16/1902,9,3.5,21,NA,6.25
3/17/1902,9,2,0,NA,5.5
3/18/1902,12.5,-1,0,NA,5.75
3/19/1902,16.5,-1,0,NA,7.75
3/20/1902,18,2,0,NA,10
3/21/1902,14.5,9,87,NA,11.75
3/22/1902,12.5,2.5,166,NA,7.5
3/23/1902,6.7,2.5,85,NA,4.6
3/24/1902,8.5,1.5,3,NA,5
3/25/1902,9,1.5,78,NA,5.25
3/26/1902,9,3.5,0,NA,6.25
3/27/1902,12,3,7,NA,7.5
3/28/1902,13.8,9,9,NA,11.4
3/29/1902,13,8,0,NA,10.5
3/30/1902,12.5,4,2,NA,8.25
3/31/1902,10,3.5,0,NA,6.75
4/1/1902,19,8,0,NA,13.5
4/2/1902,19.5,7,10,NA,13.25
4/3/1902,18,8,73,NA,13
4/4/1902,13.4,8.5,0,NA,10.95
4/5/1902,14,7,0,NA,10.5
4/6/1902,11.5,5,0,NA,8.25
4/7/1902,10,4,0,NA,7
4/8/1902,12.5,-1,0,NA,5.75
4/9/1902,15,2,16,NA,8.5
4/10/1902,15,7,0,NA,11
4/11/1902,18,8.5,25,NA,13.25
4/12/1902,19,9,0,NA,14
4/13/1902,18,8,0,NA,13
4/14/1902,18,8.5,0,NA,13.25
4/15/1902,18.5,8.5,0,NA,13.5
4/16/1902,15.5,10,97,NA,12.75
4/17/1902,14.4,9,39,NA,11.7
4/18/1902,16.5,9.5,0,NA,13
4/19/1902,20,5.5,0,NA,12.75
4/20/1902,20.5,9.5,31,NA,15
4/21/1902,17,11,0,NA,14
4/22/1902,22.5,6,26,NA,14.25
4/23/1902,16.5,11,27,NA,13.75
4/24/1902,16.5,10.5,0,NA,13.5
4/25/1902,20,9,22,NA,14.5
4/26/1902,14.5,9,112,NA,11.75
4/27/1902,14.6,9.4,5,NA,12
4/28/1902,13,2.6,0,NA,7.8
4/29/1902,12.5,0.5,0,NA,6.5
4/30/1902,14,1,0,NA,7.5
5/1/1902,11.5,6,25,NA,8.75
5/2/1902,12,4.5,1,NA,8.25
5/3/1902,13,7,30,NA,10
5/4/1902,14,7,5,NA,10.5
5/5/1902,11.5,5,52,NA,8.25
5/6/1902,11.5,4,17,NA,7.75
5/7/1902,8,2,4,NA,5
5/8/1902,8,0.5,11,NA,4.25
5/9/1902,8,2.5,23,NA,5.25
5/10/1902,11.5,4,28,NA,7.75
5/11/1902,14,1.5,1,NA,7.75
5/12/1902,13,3.5,0,NA,8.25
5/13/1902,15,3.5,80,NA,9.25
5/14/1902,13,4,10,NA,8.5
5/15/1902,14.5,3,8,NA,8.75
5/16/1902,16,8,28,NA,12
5/17/1902,16,8,165,NA,12
5/18/1902,13,6,86,NA,9.5
5/19/1902,9.5,4.5,10,NA,7
5/20/1902,12,4.5,10,NA,8.25
5/21/1902,13,6,15,NA,9.5
5/22/1902,11,6.5,26,NA,8.75
5/23/1902,13,4,6,NA,8.5
5/24/1902,14.5,3,0,NA,8.75
5/25/1902,18.5,8.6,0,NA,13.55
5/26/1902,20,10,0,NA,15
5/27/1902,22.5,5.5,0,NA,14
5/28/1902,26.5,8,0,NA,17.25
5/29/1902,27,12,0,NA,19.5
5/30/1902,27.5,12,0,NA,19.75
5/31/1902,28,11,0,NA,19.5
6/1/1902,30,11.7,0,NA,20.85
6/2/1902,27,13,0,NA,20
6/3/1902,29,14,0,NA,21.5
6/4/1902,24,15,0,NA,19.5
6/5/1902,20.5,13.5,0,NA,17
6/6/1902,21.5,13.5,0,NA,17.5
6/7/1902,18.5,12.5,30,NA,15.5
6/8/1902,16,9,0,NA,12.5
6/9/1902,16.5,9,42,NA,12.75
6/10/1902,17.5,10,3,NA,13.75
6/11/1902,18.5,8.5,13,NA,13.5
6/12/1902,24,10.5,19,NA,17.25
6/13/1902,19.6,12,12,NA,15.8
6/14/1902,15.5,7,10,NA,11.25
6/15/1902,15.5,7,1,NA,11.25
6/16/1902,16.5,6.5,22,NA,11.5
6/17/1902,18.5,6.5,1,NA,12.5
6/18/1902,18,8,0,NA,13
6/19/1902,24.5,9,0,NA,16.75
6/20/1902,17,10.5,53,NA,13.75
6/21/1902,16.5,10,162,NA,13.25
6/22/1902,23,11,0,NA,17
6/23/1902,25,10.5,0,NA,17.75
6/24/1902,25.5,12.5,0,NA,19
6/25/1902,22.5,11.5,0,NA,17
6/26/1902,25,9,0,NA,17
6/27/1902,26,11,0,NA,18.5
6/28/1902,28.5,11,0,NA,19.75
6/29/1902,26.5,14,0,NA,20.25
6/30/1902,28.5,15,0,NA,21.75
7/1/1902,28,17.5,0,NA,22.75
7/2/1902,24,15,20,NA,19.5
7/3/1902,23.5,9.5,0,NA,16.5
7/4/1902,28,10,0,NA,19
7/5/1902,30,12,0,NA,21
7/6/1902,29,15,0,NA,22
7/7/1902,32.5,15,0,NA,23.75
7/8/1902,32,17,0,NA,24.5
7/9/1902,31.5,17.5,95,NA,24.5
7/10/1902,26.5,16.5,54,NA,21.5
7/11/1902,18.5,11.5,2,NA,15
7/12/1902,19.5,9,0,NA,14.25
7/13/1902,24,7,0,NA,15.5
7/14/1902,32.5,15,0,NA,23.75
7/15/1902,34.5,17.5,85,NA,26
7/16/1902,29.5,17.5,560,NA,23.5
7/17/1902,24.5,17,53,NA,20.75
7/18/1902,27,13.5,70,NA,20.25
7/19/1902,21,15,0,NA,18
7/20/1902,21,10,55,NA,15.5
7/21/1902,17.5,11,187,NA,14.25
7/22/1902,17.5,11,8,NA,14.25
7/23/1902,21,10,0,NA,15.5
7/24/1902,23,10,65,NA,16.5
7/25/1902,23,13,1,NA,18
7/26/1902,32.5,12,16,NA,22.25
7/27/1902,23.2,15,10,NA,19.1
7/28/1902,20,13,0,NA,16.5
7/29/1902,23,9,0,NA,16
7/30/1902,25,10.5,0,NA,17.75
7/31/1902,26.5,11,275,NA,18.75
8/1/1902,21.5,13,100,NA,17.25
8/2/1902,18,14.5,93,NA,16.25
8/3/1902,20.7,13,0,NA,16.85
8/4/1902,23,10,27,NA,16.5
8/5/1902,22.5,15,20,NA,18.75
8/6/1902,27.5,15,0,NA,21.25
8/7/1902,23.5,16.5,10,NA,20
8/8/1902,25,15,78,NA,20
8/9/1902,20.5,13.5,0,NA,17
8/10/1902,19.5,11,0,NA,15.25
8/11/1902,16.7,11,2,NA,13.85
8/12/1902,16,6,11,NA,11
8/13/1902,18,9.5,45,NA,13.75
8/14/1902,20.5,11.5,3,NA,16
8/15/1902,22,12,0,NA,17
8/16/1902,25,10,36,NA,17.5
8/17/1902,24.5,15.5,0,NA,20
8/18/1902,24.5,13.5,0,NA,19
8/19/1902,31,14.5,47,NA,22.75
8/20/1902,22,16.5,57,NA,19.25
8/21/1902,20,14,0,NA,17
8/22/1902,21,9.5,0,NA,15.25
8/23/1902,22.5,8.5,0,NA,15.5
8/24/1902,26,12,6,NA,19
8/25/1902,19.5,12.5,313,NA,16
8/26/1902,16.5,11.5,25,NA,14
8/27/1902,20,14,0,NA,17
8/28/1902,24,12,0,NA,18
8/29/1902,25,14.5,37,NA,19.75
8/30/1902,23,13.5,10,NA,18.25
8/31/1902,23,15,0,NA,19
9/1/1902,23,16,0,NA,19.5
9/2/1902,25,14.5,0,NA,19.75
9/3/1902,28.5,14.5,0,NA,21.5
9/4/1902,26.5,14.5,0,NA,20.5
9/5/1902,22,15,70,NA,18.5
9/6/1902,18,12,100,NA,15
9/7/1902,19.5,10,0,NA,14.75
9/8/1902,19.5,9,0,NA,14.25
9/9/1902,23.5,11.5,0,NA,17.5
9/10/1902,24,14.5,0,NA,19.25
9/11/1902,22.5,15.5,35,NA,19
9/12/1902,18.5,13.5,117,NA,16
9/13/1902,15,9.5,14,NA,12.25
9/14/1902,15,5,0,NA,10
9/15/1902,16,6.5,0,NA,11.25
9/16/1902,18,10.5,0,NA,14.25
9/17/1902,17.5,11.5,5,NA,14.5
9/18/1902,16,9,0,NA,12.5
9/19/1902,15.5,5,0,NA,10.25
9/20/1902,18.5,3.5,0,NA,11
9/21/1902,18.5,8,0,NA,13.25
9/22/1902,18.5,7.5,0,NA,13
9/23/1902,19.5,9.5,0,NA,14.5
9/24/1902,20.5,10,117,NA,15.25
9/25/1902,15,14,33,NA,14.5
9/26/1902,17.5,9.5,0,NA,13.5
9/27/1902,16,6.5,0,NA,11.25
9/28/1902,11.5,6.5,6,NA,9
9/29/1902,9.9,4,0,NA,6.95
9/30/1902,11,8,25,NA,9.5
10/1/1902,12.5,6.5,0,NA,9.5
