DATE,TMAX,TMIN,PRCP,TAVG,SNWD,SNOW,WDFG,WSFG
8/10/1957,20.6,13.3,20,17.4,NA,NA,NA,NA
8/11/1957,21.1,13.3,0,16.8,NA,NA,NA,NA
8/12/1957,20.6,13.3,5,16.2,NA,NA,NA,NA
8/13/1957,22.2,12.2,3,17.5,NA,NA,NA,NA
8/14/1957,20.6,11.1,0,16.7,NA,NA,NA,NA
8/15/1957,21.7,11.1,NA,17.9,NA,NA,NA,NA
8/16/1957,24.4,11.7,NA,17.9,NA,NA,NA,NA
8/17/1957,22.2,12.2,NA,18.2,NA,NA,NA,NA
8/18/1957,22.8,12.2,NA,17.8,NA,NA,NA,NA
8/19/1957,21.7,12.2,NA,17.9,NA,NA,NA,NA
8/20/1957,21.7,13.9,NA,17.2,NA,NA,NA,NA
8/21/1957,22.8,11.7,NA,17.1,NA,NA,NA,NA
8/22/1957,22.8,11.7,NA,17.8,NA,NA,NA,NA
8/23/1957,24.4,12.2,NA,17.5,NA,NA,NA,NA
8/24/1957,20.6,13.9,51,16.8,NA,NA,NA,NA
8/25/1957,20,10,0,15.3,NA,NA,NA,NA
8/26/1957,20,10,NA,15.2,NA,NA,NA,NA
8/27/1957,22.2,10,NA,16,NA,NA,NA,NA
8/28/1957,20.6,10,NA,15.4,NA,NA,NA,NA
8/29/1957,21.7,10,NA,15.8,NA,NA,NA,NA
8/30/1957,22.8,10,NA,15.6,NA,NA,NA,NA
8/31/1957,23.3,10,NA,16.5,NA,NA,NA,NA
9/1/1957,22.8,10.6,NA,17.2,NA,NA,NA,NA
9/2/1957,21.1,12.8,10,16.4,NA,NA,NA,NA
9/3/1957,21.7,11.1,0,16.8,NA,NA,NA,NA
9/4/1957,22.2,11.1,NA,16.5,NA,NA,NA,NA
9/5/1957,25.6,11.7,NA,18.6,NA,NA,NA,NA
9/6/1957,20,15,61,17.7,NA,NA,NA,NA
9/7/1957,21.7,10.6,180,15.4,NA,NA,NA,NA
9/8/1957,19.4,10.6,61,14.6,NA,NA,NA,NA
9/9/1957,19.4,10.6,0,14.7,NA,NA,NA,NA
9/10/1957,19.4,10.6,NA,15.8,NA,NA,NA,NA
9/11/1957,19.4,11.7,NA,16.5,NA,NA,NA,NA
9/12/1957,21.1,11.7,NA,16.5,NA,NA,NA,NA
9/13/1957,22.2,11.7,NA,17.5,NA,NA,NA,NA
9/14/1957,22.8,10.6,NA,17.4,NA,NA,NA,NA
9/15/1957,22.2,10.6,NA,16.8,NA,NA,NA,NA
9/16/1957,22.8,11.7,NA,16.9,NA,NA,NA,NA
9/17/1957,18.9,12.8,NA,16,NA,NA,NA,NA
9/18/1957,20,7.8,10,13.8,NA,NA,NA,NA
9/19/1957,19.4,6.7,0,13.6,NA,NA,NA,NA
9/20/1957,18.3,6.7,NA,13.2,NA,NA,NA,NA
9/21/1957,18.9,7.8,NA,13.6,NA,NA,NA,NA
9/22/1957,18.9,7.8,NA,15.4,NA,NA,NA,NA
9/23/1957,20.6,7.8,NA,15.3,NA,NA,NA,NA
9/24/1957,21.7,8.3,NA,16.1,NA,NA,NA,NA
9/25/1957,22.2,9.4,NA,15.7,NA,NA,NA,NA
9/26/1957,20,10.6,NA,15.7,NA,NA,NA,NA
9/27/1957,20,12.8,3,16.4,NA,NA,NA,NA
9/28/1957,22.2,13.9,20,17.9,NA,NA,NA,NA
9/29/1957,22.2,9.4,0,15.4,NA,NA,NA,NA
9/30/1957,19.4,8.9,NA,14.4,NA,NA,NA,NA
10/1/1957,21.1,8.9,NA,15.4,NA,NA,NA,NA
10/2/1957,20.6,11.1,71,14.2,NA,NA,NA,NA
10/3/1957,15,6.1,0,10.1,NA,NA,NA,NA
10/4/1957,12.8,5,NA,8.9,NA,NA,NA,NA
10/5/1957,13.3,4.4,NA,9.9,NA,NA,NA,NA
10/6/1957,14.4,4.4,NA,8.6,NA,NA,NA,NA
10/7/1957,12.8,1.7,NA,6.9,NA,NA,NA,NA
10/8/1957,12.2,1.7,NA,7.7,NA,NA,NA,NA
10/9/1957,15,3.9,NA,11.9,NA,NA,NA,NA
10/10/1957,15.6,6.1,NA,11.7,NA,NA,NA,NA
10/11/1957,16.7,6.1,NA,11.7,NA,NA,NA,NA
10/12/1957,18.3,6.7,NA,13.8,NA,NA,NA,NA
10/13/1957,16.7,9.4,109,12.7,NA,NA,NA,NA
10/14/1957,16.1,7.8,41,11.4,NA,NA,NA,NA
10/15/1957,13.3,1.1,0,8.1,NA,NA,NA,NA
10/16/1957,12.2,1.1,NA,7.9,NA,NA,NA,NA
10/17/1957,11.1,2.2,NA,7.4,NA,NA,NA,NA
10/18/1957,12.2,1.1,NA,5.8,NA,NA,NA,NA
10/19/1957,11.7,0.6,NA,8.9,NA,NA,NA,NA
10/20/1957,12.8,-0.6,NA,8.2,NA,NA,NA,NA
10/21/1957,12.8,-0.6,NA,6.8,NA,NA,NA,NA
10/22/1957,11.7,2.2,NA,8.9,NA,NA,NA,NA
10/23/1957,10.6,3.3,20,5.3,NA,NA,NA,NA
10/24/1957,13.3,3.3,269,9.7,NA,NA,NA,NA
10/25/1957,16.1,8.9,30,12.1,NA,NA,NA,NA
10/26/1957,14.4,10.6,61,12.1,NA,NA,NA,NA
10/27/1957,15.6,6.7,20,10.2,NA,NA,NA,NA
10/28/1957,12.8,6.7,0,9.6,NA,NA,NA,NA
10/29/1957,11.1,8.9,41,10,NA,NA,NA,NA
10/30/1957,13.3,9.4,150,12.2,NA,NA,NA,NA
10/31/1957,15,7.2,0,8.9,NA,NA,NA,NA
11/1/1957,11.1,0.6,NA,7.1,NA,NA,NA,NA
11/2/1957,10,0,NA,6.1,NA,NA,NA,NA
11/3/1957,10,0,NA,5.3,NA,NA,NA,NA
11/4/1957,10.6,-1.1,NA,4.8,NA,NA,NA,NA
11/5/1957,11.1,-1.1,NA,4.6,NA,NA,NA,NA
11/6/1957,10,-0.6,NA,5.7,NA,NA,NA,NA
11/7/1957,11.1,0.6,NA,4.7,NA,NA,NA,NA
11/8/1957,8.9,0.6,NA,4.6,NA,NA,NA,NA
11/9/1957,8.3,0.6,NA,5.7,NA,NA,NA,NA
11/10/1957,10.6,1.7,NA,9,NA,NA,NA,NA
11/11/1957,14.4,7.8,89,9.8,NA,NA,NA,NA
11/12/1957,11.1,7.2,130,8.4,NA,NA,NA,NA
11/13/1957,12.2,5.6,180,9.7,NA,NA,NA,NA
11/14/1957,11.1,5.6,109,7.7,NA,NA,NA,NA
11/15/1957,11.1,5,0,7.1,NA,NA,NA,NA
11/16/1957,9.4,-1.1,30,5.2,NA,NA,NA,NA
11/17/1957,10,-1.1,0,4.2,NA,NA,NA,NA
11/18/1957,7.2,1.7,61,5.8,NA,NA,NA,NA
11/19/1957,7.8,2.8,10,5.4,NA,NA,NA,NA
11/20/1957,7.2,-4.4,0,2.4,NA,NA,NA,NA
11/21/1957,7.2,-4.4,NA,1.5,NA,NA,NA,NA
11/22/1957,5.6,-2.2,10,3.9,NA,NA,NA,NA
11/23/1957,8.3,2.2,10,7.6,NA,NA,NA,NA
11/24/1957,10.6,5,10,8.2,NA,NA,NA,NA
11/25/1957,9.4,6.1,3,8.6,NA,NA,NA,NA
11/26/1957,12.2,5,30,6.6,NA,NA,NA,NA
11/27/1957,8.9,3.3,3,6.2,NA,NA,NA,NA
11/28/1957,7.8,-0.6,71,4.9,NA,NA,NA,NA
11/29/1957,8.3,-0.6,0,3.8,NA,NA,NA,NA
11/30/1957,7.2,0.6,10,5.6,NA,NA,NA,NA
12/1/1957,8.3,4.4,20,7.3,NA,NA,NA,NA
12/2/1957,8.3,5,109,6.7,NA,NA,NA,NA
12/3/1957,9.4,5,41,8.3,NA,NA,NA,NA
12/4/1957,10.6,7.2,0,8.6,NA,NA,NA,NA
12/5/1957,10.6,0.6,71,3.5,NA,NA,NA,NA
12/6/1957,6.7,0.6,41,4.8,NA,NA,NA,NA
12/7/1957,7.2,1.1,109,4.7,NA,NA,NA,NA
12/8/1957,11.1,1.1,5,8.9,NA,NA,NA,NA
12/9/1957,12.8,5.6,0,9,NA,NA,NA,NA
12/10/1957,13.3,0.6,NA,5.7,NA,NA,NA,NA
12/11/1957,9.4,-0.6,NA,5,NA,NA,NA,NA
12/12/1957,10.6,-0.6,20,8.2,NA,NA,NA,NA
12/13/1957,8.9,1.7,0,4.7,NA,NA,NA,NA
12/14/1957,7.2,1.7,79,6,NA,NA,NA,NA
12/15/1957,9.4,-0.6,0,2.9,NA,NA,NA,NA
12/16/1957,7.2,-0.6,NA,5.7,NA,NA,NA,NA
12/17/1957,11.1,5,140,8.9,NA,NA,NA,NA
12/18/1957,11.1,3.9,79,5.8,NA,NA,NA,NA
12/19/1957,7.2,2.2,130,3.9,NA,NA,NA,NA
12/20/1957,10,2.2,41,6.7,NA,NA,NA,NA
12/21/1957,7.8,1.1,79,4.4,NA,NA,NA,NA
12/22/1957,6.1,1.1,41,4.2,NA,NA,NA,NA
12/23/1957,7.2,2.2,5,6.4,NA,NA,NA,NA
12/24/1957,8.9,3.3,61,6.5,NA,NA,NA,NA
12/25/1957,9.4,2.8,150,4.9,NA,NA,NA,NA
12/26/1957,10.6,3.9,191,6.8,NA,NA,NA,NA
12/27/1957,8.3,1.1,30,4.6,NA,NA,NA,NA
12/28/1957,8.3,1.1,290,6.7,NA,NA,NA,NA
12/29/1957,8.9,1.7,61,4.6,NA,NA,NA,NA
12/30/1957,6.1,-3.3,41,1.9,NA,NA,NA,NA
12/31/1957,3.3,-3.9,0,-0.3,NA,NA,NA,NA
1/1/1958,5,-4.4,NA,0,NA,NA,NA,NA
1/2/1958,6.1,-4.4,5,4.2,NA,NA,NA,NA
1/3/1958,8.9,2.8,20,7.1,NA,NA,NA,NA
1/4/1958,8.9,6.1,71,8.1,NA,NA,NA,NA
1/5/1958,10,5,0,7.1,NA,NA,NA,NA
1/6/1958,9.4,2.8,NA,5.3,NA,NA,NA,NA
1/7/1958,5.6,1.7,NA,4,NA,NA,NA,NA
1/8/1958,8.3,2.2,130,6.4,NA,NA,NA,NA
1/9/1958,7.8,1.7,109,4.8,NA,NA,NA,NA
1/10/1958,6.7,1.7,71,5.6,NA,NA,NA,NA
1/11/1958,8.9,2.2,109,6.2,NA,NA,NA,NA
1/12/1958,7.8,2.2,119,6.4,NA,NA,NA,NA
1/13/1958,7.2,0.6,0,5.1,NA,NA,NA,NA
1/14/1958,6.7,0.6,191,5.6,NA,NA,NA,NA
1/15/1958,10,4.4,231,8.2,NA,NA,NA,NA
1/16/1958,11.7,6.7,30,9.7,NA,NA,NA,NA
1/17/1958,10,6.1,239,7.9,NA,NA,NA,NA
1/18/1958,9.4,2.8,0,5.8,NA,NA,NA,NA
1/19/1958,7.8,1.7,NA,4.6,NA,NA,NA,NA
1/20/1958,7.2,1.7,NA,3.6,NA,NA,NA,NA
1/21/1958,7.8,-1.7,51,3.8,NA,NA,NA,NA
1/22/1958,6.7,-1.7,3,4.2,NA,NA,NA,NA
1/23/1958,8.3,2.8,211,6.5,NA,NA,NA,NA
1/24/1958,8.9,5.6,579,7.1,NA,NA,NA,NA
1/25/1958,10,5.6,51,7.1,NA,NA,NA,NA
1/26/1958,9.4,2.8,10,6.5,NA,NA,NA,NA
1/27/1958,10,2.8,20,6.6,NA,NA,NA,NA
1/28/1958,10,5.6,51,7.9,NA,NA,NA,NA
1/29/1958,12.2,2.8,41,6.7,NA,NA,NA,NA
1/30/1958,7.2,2.8,191,5,NA,NA,NA,NA
1/31/1958,7.8,2.8,71,6.2,NA,NA,NA,NA
2/1/1958,9.4,2.8,10,6.8,NA,NA,NA,NA
2/2/1958,8.9,1.1,0,4.9,NA,NA,NA,NA
2/3/1958,7.8,-0.6,NA,4.2,NA,NA,NA,NA
2/4/1958,8.3,-0.6,41,5.1,NA,NA,NA,NA
2/5/1958,8.3,1.1,0,5,NA,NA,NA,NA
2/6/1958,8.9,1.1,20,6.9,NA,NA,NA,NA
2/7/1958,8.9,5,71,6.9,NA,NA,NA,NA
2/8/1958,8.9,5,61,8.1,NA,NA,NA,NA
2/9/1958,10.6,7.2,51,8.6,NA,NA,NA,NA
2/10/1958,8.9,6.1,99,7.5,NA,NA,NA,NA
2/11/1958,11.7,0.6,3,6.3,NA,NA,NA,NA
2/12/1958,10,0.6,119,6.9,NA,NA,NA,NA
2/13/1958,6.7,5.6,99,6,NA,NA,NA,NA
2/14/1958,8.9,4.4,5,6,NA,NA,NA,NA
2/15/1958,8.9,4.4,10,6.6,NA,NA,NA,NA
2/16/1958,10.6,5,140,8.5,NA,NA,NA,NA
2/17/1958,11.1,6.1,51,7.7,NA,NA,NA,NA
2/18/1958,10.6,6.1,140,9.3,NA,NA,NA,NA
2/19/1958,14.4,6.7,41,10.1,NA,NA,NA,NA
2/20/1958,13.3,6.7,0,9.2,NA,NA,NA,NA
2/21/1958,12.8,6.7,10,9.7,NA,NA,NA,NA
2/22/1958,12.8,6.7,119,9.7,NA,NA,NA,NA
2/23/1958,11.7,7.2,20,9.6,NA,NA,NA,NA
2/24/1958,14.4,7.8,51,11.3,NA,NA,NA,NA
2/25/1958,15,7.2,61,9.4,NA,NA,NA,NA
2/26/1958,10.6,2.2,71,6.7,NA,NA,NA,NA
2/27/1958,9.4,1.7,0,5.4,NA,NA,NA,NA
2/28/1958,8.3,0.6,NA,4.6,NA,NA,NA,NA
3/1/1958,8.9,-1.7,NA,4.4,NA,NA,NA,NA
3/2/1958,8.9,-1.7,NA,4.7,NA,NA,NA,NA
3/3/1958,9.4,-0.6,NA,5.3,NA,NA,NA,NA
3/4/1958,10,-0.6,NA,5.8,NA,NA,NA,NA
3/5/1958,8.3,2.8,10,6.2,NA,NA,NA,NA
3/6/1958,8.9,-1.1,0,4.3,NA,NA,NA,NA
3/7/1958,7.8,-1.1,10,5.7,NA,NA,NA,NA
3/8/1958,9.4,2.2,71,4.3,NA,NA,NA,NA
3/9/1958,9.4,2.2,20,5.5,NA,NA,NA,NA
3/10/1958,10,-1.1,0,4.9,NA,NA,NA,NA
3/11/1958,8.9,-1.1,NA,5,NA,NA,NA,NA
3/12/1958,9.4,-1.1,NA,6.1,NA,NA,NA,NA
3/13/1958,10,0.6,NA,6.4,NA,NA,NA,NA
3/14/1958,10,-0.6,NA,5.6,NA,NA,NA,NA
3/15/1958,10.6,-1.1,NA,5.1,NA,NA,NA,NA
3/16/1958,11.1,-1.1,NA,7.9,NA,NA,NA,NA
3/17/1958,11.1,3.3,NA,6.5,NA,NA,NA,NA
3/18/1958,7.8,3.3,41,5.6,NA,NA,NA,NA
3/19/1958,10.6,3.9,10,6.8,NA,NA,NA,NA
3/20/1958,9.4,5,109,6.9,NA,NA,NA,NA
3/21/1958,11.7,5.6,51,9.7,NA,NA,NA,NA
3/22/1958,13.3,5.6,0,10.8,NA,NA,NA,NA
3/23/1958,15,4.4,3,10.3,NA,NA,NA,NA
3/24/1958,11.7,4.4,0,9.2,NA,NA,NA,NA
3/25/1958,11.1,6.1,61,8.8,NA,NA,NA,NA
3/26/1958,12.8,6.7,0,8.9,NA,NA,NA,NA
3/27/1958,11.7,1.7,41,7.4,NA,NA,NA,NA
3/28/1958,11.1,1.7,0,8.1,NA,NA,NA,NA
3/29/1958,13.9,2.8,10,9.3,NA,NA,NA,NA
3/30/1958,15.6,5.6,61,10.2,NA,NA,NA,NA
3/31/1958,12.2,5,5,9,NA,NA,NA,NA
4/1/1958,15,3.3,0,9.2,NA,NA,NA,NA
4/2/1958,13.3,3.3,30,9.7,NA,NA,NA,NA
4/3/1958,12.8,5.6,61,9.3,NA,NA,NA,NA
4/4/1958,13.9,3.3,3,8.8,NA,NA,NA,NA
4/5/1958,13.9,3.3,0,10.2,NA,NA,NA,NA
4/6/1958,13.3,3.3,NA,9.8,NA,NA,NA,NA
4/7/1958,15,3.3,NA,9.7,NA,NA,NA,NA
4/8/1958,16.1,3.9,NA,9.7,NA,NA,NA,NA
4/9/1958,11.7,3.9,61,8.4,NA,NA,NA,NA
4/10/1958,11.7,3.9,71,8.5,NA,NA,NA,NA
4/11/1958,13.3,5.6,0,10.1,NA,NA,NA,NA
4/12/1958,14.4,4.4,NA,10.4,NA,NA,NA,NA
4/13/1958,17.8,4.4,3,12.7,NA,NA,NA,NA
4/14/1958,13.9,7.8,20,10.3,NA,NA,NA,NA
4/15/1958,10,5.6,51,8.5,NA,NA,NA,NA
4/16/1958,10.6,3.3,51,7.6,NA,NA,NA,NA
4/17/1958,12.8,3.3,51,9.3,NA,NA,NA,NA
4/18/1958,13.3,5.6,61,9.4,NA,NA,NA,NA
4/19/1958,11.7,6.1,30,8.5,NA,NA,NA,NA
4/20/1958,11.1,6.1,191,9.3,NA,NA,NA,NA
4/21/1958,15.6,5.6,3,10.8,NA,NA,NA,NA
4/22/1958,13.3,5.6,0,8.9,NA,NA,NA,NA
4/23/1958,12.8,3.9,71,8.6,NA,NA,NA,NA
4/24/1958,15,3.9,0,10.6,NA,NA,NA,NA
4/25/1958,16.1,4.4,NA,10.2,NA,NA,NA,NA
4/26/1958,13.9,2.2,NA,8.6,NA,NA,NA,NA
4/27/1958,15.6,2.2,NA,10,NA,NA,NA,NA
4/28/1958,16.1,3.9,NA,11.5,NA,NA,NA,NA
4/29/1958,17.8,3.9,NA,12.8,NA,NA,NA,NA
4/30/1958,17.8,5,NA,13.1,NA,NA,NA,NA
5/1/1958,17.8,6.7,NA,12.5,NA,NA,NA,NA
5/2/1958,16.7,6.7,NA,12.4,NA,NA,NA,NA
5/3/1958,16.7,7.2,NA,13.1,NA,NA,NA,NA
5/4/1958,18.3,8.9,NA,13.3,NA,NA,NA,NA
5/5/1958,17.2,8.9,NA,13.3,NA,NA,NA,NA
5/6/1958,16.7,7.8,NA,12.6,NA,NA,NA,NA
5/7/1958,19.4,7.2,NA,13.9,NA,NA,NA,NA
5/8/1958,17.2,7.2,NA,13.7,NA,NA,NA,NA
5/9/1958,18.3,8.3,NA,13.9,NA,NA,NA,NA
5/10/1958,18.9,8.3,NA,14,NA,NA,NA,NA
5/11/1958,16.1,8.3,NA,11.7,NA,NA,NA,NA
5/12/1958,15,7.8,NA,11.1,NA,NA,NA,NA
5/13/1958,15,5,NA,10.8,NA,NA,NA,NA
5/14/1958,18.9,5,NA,13.6,NA,NA,NA,NA
5/15/1958,22.2,6.7,NA,16.8,NA,NA,NA,NA
5/16/1958,23.3,8.9,NA,16.3,NA,NA,NA,NA
5/17/1958,19.4,9.4,NA,14.6,NA,NA,NA,NA
5/18/1958,21.1,8.9,NA,17.1,NA,NA,NA,NA
5/19/1958,23.9,8.9,NA,19,NA,NA,NA,NA
5/20/1958,21.1,10,51,16,NA,NA,NA,NA
5/21/1958,21.7,10,0,16.7,NA,NA,NA,NA
5/22/1958,22.8,11.1,NA,16.9,NA,NA,NA,NA
5/23/1958,24.4,11.1,NA,19.2,NA,NA,NA,NA
5/24/1958,23.9,12.8,NA,17.2,NA,NA,NA,NA
5/25/1958,23.3,12.8,NA,18.7,NA,NA,NA,NA
5/26/1958,24.4,13.3,NA,19.2,NA,NA,NA,NA
5/27/1958,26.1,13.3,NA,19.4,NA,NA,NA,NA
5/28/1958,23.9,13.3,20,17.3,NA,NA,NA,NA
5/29/1958,21.1,13.3,61,16.5,NA,NA,NA,NA
5/30/1958,20.6,12.8,0,15.4,NA,NA,NA,NA
5/31/1958,18.9,12.8,221,14.7,NA,NA,NA,NA
6/1/1958,16.7,11.1,51,14.6,NA,NA,NA,NA
6/2/1958,20.6,11.1,3,15.7,NA,NA,NA,NA
6/3/1958,21.7,11.1,0,16.8,NA,NA,NA,NA
6/4/1958,22.2,11.1,NA,17.1,NA,NA,NA,NA
6/5/1958,22.2,12.8,NA,19.2,NA,NA,NA,NA
6/6/1958,26.1,13.3,NA,20.3,NA,NA,NA,NA
6/7/1958,23.3,12.8,109,15.1,NA,NA,NA,NA
6/8/1958,19.4,12.8,30,16.7,NA,NA,NA,NA
6/9/1958,21.1,12.8,0,17.4,NA,NA,NA,NA
6/10/1958,20,13.3,NA,15.7,NA,NA,NA,NA
6/11/1958,18.3,12.8,NA,14.6,NA,NA,NA,NA
6/12/1958,16.1,12.8,5,14.7,NA,NA,NA,NA
6/13/1958,21.1,12.8,0,16.5,NA,NA,NA,NA
6/14/1958,21.1,12.8,NA,16.8,NA,NA,NA,NA
6/15/1958,21.7,11.7,NA,17.1,NA,NA,NA,NA
6/16/1958,22.2,11.7,NA,18.3,NA,NA,NA,NA
6/17/1958,25,14.4,NA,20.9,NA,NA,NA,NA
6/18/1958,27.2,15.6,NA,21.3,NA,NA,NA,NA
6/19/1958,26.7,15.6,NA,20.8,NA,NA,NA,NA
6/20/1958,27.2,15,NA,20.7,NA,NA,NA,NA
6/21/1958,25.6,15,NA,20,NA,NA,NA,NA
6/22/1958,25.6,16.1,NA,20.9,NA,NA,NA,NA
6/23/1958,26.7,16.1,NA,21.8,NA,NA,NA,NA
6/24/1958,26.1,14.4,71,19.5,NA,NA,NA,NA
6/25/1958,21.1,14.4,61,16,NA,NA,NA,NA
6/26/1958,20,14.4,30,18.1,NA,NA,NA,NA
6/27/1958,23.9,14.4,10,18.3,NA,NA,NA,NA
6/28/1958,20,12.2,20,15.9,NA,NA,NA,NA
6/29/1958,18.9,11.7,41,14.8,NA,NA,NA,NA
6/30/1958,20,11.7,10,15.6,NA,NA,NA,NA
7/1/1958,20.6,12.2,0,16.9,NA,NA,NA,NA
7/2/1958,21.7,12.8,NA,18.6,NA,NA,NA,NA
7/3/1958,25,13.3,NA,19.4,NA,NA,NA,NA
7/4/1958,24.4,13.3,NA,20.4,NA,NA,NA,NA
7/5/1958,26.7,15.6,NA,21.7,NA,NA,NA,NA
7/6/1958,27.8,16.1,NA,22.2,NA,NA,NA,NA
7/7/1958,28.3,16.1,NA,23.3,NA,NA,NA,NA
7/8/1958,27.2,15.6,NA,20.3,NA,NA,NA,NA
7/9/1958,22.2,15.6,10,19.2,NA,NA,NA,NA
7/10/1958,24.4,16.1,0,20,NA,NA,NA,NA
7/11/1958,25,16.1,NA,21,NA,NA,NA,NA
7/12/1958,25,16.7,NA,21.1,NA,NA,NA,NA
7/13/1958,22.2,11.7,NA,17.9,NA,NA,NA,NA
7/14/1958,22.2,11.7,NA,19.2,NA,NA,NA,NA
7/15/1958,26.1,15,NA,22.1,NA,NA,NA,NA
7/16/1958,28.3,15.6,NA,23.2,NA,NA,NA,NA
7/17/1958,28.3,16.7,NA,22.3,NA,NA,NA,NA
7/18/1958,27.2,14.4,NA,20,NA,NA,NA,NA
7/19/1958,24.4,13.3,NA,18.6,NA,NA,NA,NA
7/20/1958,23.3,12.8,NA,18.6,NA,NA,NA,NA
7/21/1958,24.4,12.8,NA,19.4,NA,NA,NA,NA
7/22/1958,26.7,13.9,NA,20.7,NA,NA,NA,NA
7/23/1958,24.4,16.7,NA,20.6,NA,NA,NA,NA
7/24/1958,25.6,15.6,NA,21.4,NA,NA,NA,NA
7/25/1958,26.1,15.6,NA,21.7,NA,NA,NA,NA
7/26/1958,26.7,17.2,NA,20.8,NA,NA,NA,NA
7/27/1958,24.4,17.2,NA,21.5,NA,NA,NA,NA
7/28/1958,28.3,18.3,NA,23.2,NA,NA,NA,NA
7/29/1958,30,16.7,NA,22.1,NA,NA,NA,NA
7/30/1958,26.1,13.9,NA,18.3,NA,NA,NA,NA
7/31/1958,24.4,13.9,NA,20,NA,NA,NA,NA
8/1/1958,25,12.2,NA,18.8,NA,NA,NA,NA
8/2/1958,24.4,12.2,NA,18.3,NA,NA,NA,NA
8/3/1958,26.1,12.2,NA,18.7,NA,NA,NA,NA
8/4/1958,23.3,13.9,61,19.2,NA,NA,NA,NA
8/5/1958,23.9,13.9,0,19.4,NA,NA,NA,NA
8/6/1958,26.7,13.9,NA,20.7,NA,NA,NA,NA
8/7/1958,21.7,16.1,51,17.5,NA,NA,NA,NA
8/8/1958,22.2,12.8,0,18,NA,NA,NA,NA
8/9/1958,24.4,12.2,NA,18.9,NA,NA,NA,NA
8/10/1958,25,12.2,NA,19.3,NA,NA,NA,NA
8/11/1958,25,12.8,NA,19.4,NA,NA,NA,NA
8/12/1958,26.7,13.3,NA,19.6,NA,NA,NA,NA
8/13/1958,26.7,13.3,NA,20,NA,NA,NA,NA
8/14/1958,25.6,13.9,NA,20.3,NA,NA,NA,NA
8/15/1958,25,14.4,NA,20.2,NA,NA,NA,NA
8/16/1958,28.9,13.3,NA,20.2,NA,NA,NA,NA
8/17/1958,23.3,12.8,NA,18.6,NA,NA,NA,NA
8/18/1958,22.8,12.2,NA,18.3,NA,NA,NA,NA
8/19/1958,23.3,12.2,NA,18.3,NA,NA,NA,NA
8/20/1958,23.9,12.2,NA,19.3,NA,NA,NA,NA
8/21/1958,25,13.9,NA,21,NA,NA,NA,NA
